duration_min,pred_eta_min,abs_err,hour,trip_distance,weekday,passenger_count,pulocationid,dolocationid
28.133333333333333,25.68551,2.4478226979573563,1,4.8,2,1,0,0
5.8,5.8514266,0.05142660140991229,8,0.87,4,1,0,0
15.3,20.5825,5.282500457763671,10,3.49,3,1,0,0
28.65,32.33162,3.681619262695314,8,10.71,3,1,0,0
16.683333333333334,23.852772,7.1694384256998696,12,4.42,4,1,0,0
6.7,8.067686,1.367686080932617,11,0.9,4,1,0,0
8.5,8.644356,0.14435577392578125,15,1.28,2,1,0,0
9.4,17.588507,8.188506698608398,17,2.43,3,1,0,0
10.35,6.816287,3.5337129592895504,16,0.7,3,1,0,0
36.35,38.85389,2.50388946533203,9,17.15,4,2,0,0
6.766666666666667,12.333279,5.566611989339193,16,1.54,3,1,0,0
25.466666666666665,21.295258,4.17140909830729,11,9.97,2,1,0,0
11.116666666666667,12.353772,1.2371054967244461,14,1.6,3,1,0,0
3.1666666666666665,5.292078,2.12541135152181,2,0.7,2,1,0,0
32.25,20.586433,11.663566589355469,10,3.78,4,1,0,0
15.183333333333334,24.221558,9.038224283854166,10,11.77,2,1,0,0
5.55,8.90295,3.3529502868652346,15,0.97,3,1,0,0
12.45,14.631323,2.181322860717774,10,2.09,3,1,0,0
12.3,21.879782,9.57978172302246,5,9.45,3,1,0,0
4.75,5.7602606,1.0102605819702148,3,0.9,2,1,0,0
34.1,29.290947,4.809053039550783,3,9.7,2,1,0,0
5.85,8.094297,2.2442974090576175,0,0.95,2,1,0,0
23.033333333333335,19.368032,3.665300877888999,19,3.85,3,1,0,0
9.166666666666666,8.600058,0.5666090647379551,1,1.22,2,1,0,0
8.3,9.885526,1.585525703430175,9,1.38,4,1,0,0
5.033333333333333,5.3850994,0.351766077677409,21,0.7,3,2,0,0
11.133333333333333,14.692539,3.5592058817545578,11,1.9,4,1,0,0
12.616666666666667,18.733467,6.116800435384114,18,2.9,2,2,0,0
9.183333333333334,10.041135,0.8578015009562172,12,1.5,2,4,0,0
6.15,9.731268,3.581267929077148,8,1.5,3,1,0,0
9.2,11.012046,1.812045860290528,8,1.7,3,1,0,0
13.9,10.170107,3.7298931121826175,13,1.04,3,1,0,0
27.133333333333333,23.498577,3.634756215413411,11,4.36,3,1,0,0
7.666666666666667,10.326471,2.6598046620686846,14,1.25,3,1,0,0
15.633333333333333,17.261412,1.6280783335367843,13,2.1,3,3,0,0
16.616666666666667,9.909887,6.706779352823894,10,1.39,3,1,0,0
14.666666666666666,14.695625,0.028958638509115175,14,2.5,2,1,0,0
21.866666666666667,18.742502,3.124164454142253,9,6.88,3,1,0,0
8.25,9.909344,1.6593437194824219,22,1.66,3,1,0,0
23.366666666666667,17.966137,5.40052973429362,19,3.1,3,2,0,0
15.133333333333333,5.677518,9.455815442403157,16,0.3,2,3,0,0
2.4166666666666665,4.2209663,1.8042996724446616,15,0.3,3,1,0,0
7.35,9.640444,2.290443801879883,14,1.17,4,1,0,0
23.333333333333332,22.238792,1.0945409138997384,2,4.9,2,1,0,0
4.016666666666667,4.748128,0.7314612706502279,14,0.52,3,1,0,0
9.25,12.464902,3.214901924133301,7,2.2,3,1,0,0
30.4,22.978922,7.4210781097412095,1,4.29,2,1,0,0
24.516666666666666,23.265005,1.2516615549723298,5,7.89,2,1,0,0
11.3,23.223028,11.923028182983398,9,6.0,4,3,0,0
39.666666666666664,22.905989,16.76067797342936,4,9.24,2,2,0,0
39.733333333333334,26.614119,13.11921475728353,13,5.3,3,1,0,0
27.2,24.639784,2.5602161407470696,13,4.0,3,4,0,0
19.383333333333333,20.17225,0.7889174143473312,0,9.67,3,1,0,0
27.716666666666665,28.66429,0.9476228078206397,23,17.42,2,2,0,0
8.75,8.99385,0.2438497543334961,18,1.0,3,1,0,0
2.966666666666667,1.7244905,1.242176143328349,0,0.42,3,1,0,0
10.766666666666667,12.974025,2.2073581059773755,14,1.7,3,1,0,0
9.55,9.346988,0.2030122756958015,7,1.72,4,1,0,0
18.883333333333333,27.194012,8.310678354899089,11,7.06,3,1,0,0
4.583333333333333,3.258277,1.3250563939412432,15,0.37,4,1,0,0
15.866666666666667,7.470414,8.396252504984538,20,1.08,3,1,0,0
51.65,54.1808,2.530801391601564,17,16.62,3,1,0,0
10.816666666666666,12.860966,2.044299062093099,13,1.6,4,2,0,0
9.8,8.712653,1.0873468399047859,9,1.85,2,1,0,0
16.716666666666665,13.007197,3.709469286600747,18,1.88,2,1,0,0
6.166666666666667,5.2307057,0.93596092859904,5,1.21,2,2,0,0
38.88333333333333,40.003437,1.1201037089029953,23,17.24,3,1,0,0
5.5,7.32434,1.8243398666381836,21,1.03,2,1,0,0
57.56666666666667,43.84193,13.724736277262373,17,17.8,2,1,0,0
2.966666666666667,4.8184843,1.8518176396687824,22,0.79,2,5,0,0
5.85,3.243587,2.6064129829406735,7,0.94,2,2,0,0
16.7,28.221558,11.5215576171875,16,8.2,3,2,0,0
10.366666666666667,8.857414,1.5092524210611984,3,1.57,2,1,0,0
1.75,5.491175,3.7411751747131348,21,0.0,2,1,0,0
3.85,5.42114,1.571140193939209,4,0.9,2,1,0,0
13.05,15.901405,2.8514053344726555,2,3.06,2,2,0,0
21.5,20.16415,1.3358497619628906,13,2.99,4,1,0,0
15.083333333333334,16.441164,1.3578306833902989,20,3.43,2,5,0,0
17.133333333333333,14.307204,2.8261290868123368,20,2.4,3,1,0,0
85.18333333333334,24.045761,61.1375722249349,11,0.0,3,1,0,0
11.266666666666667,11.323708,0.057040913899738754,16,1.65,2,1,0,0
17.933333333333334,16.302078,1.631255086263021,9,2.81,4,3,0,0
10.583333333333334,10.733757,0.15042368570963482,8,1.7,4,1,0,0
3.533333333333333,4.540966,1.0076327006022137,5,0.84,3,1,0,0
5.05,5.4295197,0.3795196533203127,21,0.76,3,1,0,0
28.5,29.929518,1.4295177459716797,15,6.98,3,1,0,0
8.166666666666666,7.291665,0.8750015894571934,9,1.48,2,1,0,0
5.716666666666667,7.449565,1.7328982671101887,20,1.04,2,1,0,0
39.0,41.801292,2.8012924194335938,20,20.18,3,4,0,0
6.733333333333333,9.342686,2.6093523661295572,12,1.13,4,1,0,0
5.35,8.184459,2.834458732604981,11,0.89,3,2,0,0
11.233333333333333,9.983232,1.2501017888387036,15,1.2,2,4,0,0
3.7,4.881965,1.1819651603698729,17,0.2,3,1,0,0
18.05,15.62783,2.4221704483032234,23,4.15,2,1,0,0
27.35,17.918594,9.431405639648439,18,2.59,3,1,0,0
25.233333333333334,30.490465,5.257131830851236,0,9.5,2,1,0,0
26.216666666666665,27.483868,1.2672009785970069,10,9.5,3,3,0,0
19.883333333333333,13.416488,6.466845639546712,15,2.04,2,2,0,0
17.216666666666665,19.368032,2.151365788777671,19,3.85,3,1,0,0
5.583333333333333,11.756889,6.173556009928386,16,1.3,2,2,0,0
16.05,19.271526,3.221526336669921,22,3.5,2,1,0,0
7.733333333333333,7.250128,0.48320554097493496,22,1.51,2,6,0,0
11.2,11.665111,0.4651105880737312,13,1.96,2,2,0,0
15.016666666666667,14.074153,0.9425137201944995,9,2.13,4,1,0,0
4.666666666666667,5.7905297,1.123863061269124,10,0.72,3,1,0,0
18.15,15.900072,2.2499279022216783,15,2.12,4,2,0,0
8.866666666666667,4.8755927,3.9910739580790207,16,0.45,3,1,0,0
22.033333333333335,26.328983,4.295649973551431,10,7.9,4,1,0,0
18.5,22.820572,4.3205718994140625,22,7.0,3,1,0,0
16.083333333333332,16.495728,0.41239420572916785,11,2.35,4,2,0,0
9.116666666666667,13.432421,4.315754063924153,12,1.45,3,2,0,0
19.433333333333334,20.891558,1.4582243601481117,9,3.9,3,1,0,0
2.933333333333333,1.79929,1.1340433915456134,0,0.43,4,1,0,0
5.65,7.2256093,1.5756093025207516,12,0.79,4,1,0,0
9.0,13.035949,4.035948753356934,11,1.7,4,1,0,0
11.783333333333333,16.589851,4.806518046061198,17,2.12,3,1,0,0
14.6,12.597031,2.002969360351562,14,1.64,4,1,0,0
12.716666666666667,11.391277,1.325389353434245,19,1.7,2,1,0,0
32.43333333333333,17.522852,14.910481389363603,1,2.83,2,4,0,0
5.716666666666667,5.805544,0.08887723286946603,11,0.65,4,1,0,0
24.283333333333335,21.686756,2.596577199300132,21,8.5,2,1,0,0
20.8,16.999344,3.800656127929688,15,2.38,3,1,0,0
82.43333333333334,47.01385,35.41948216756185,12,15.2,4,1,0,0
12.133333333333333,19.335546,7.202213160196941,21,4.27,3,1,0,0
7.533333333333333,10.987051,3.4537176767985027,10,1.59,3,1,0,0
8.85,16.165777,7.315777206420899,2,3.04,2,1,0,0
10.383333333333333,13.210061,2.82672773996989,19,1.98,2,3,0,0
2.316666666666667,7.448616,5.131949361165365,17,0.8,3,1,0,0
3.683333333333333,8.378918,4.695584360758463,18,1.0,2,1,0,0
8.3,12.194394,3.8943941116333,6,2.53,3,1,0,0
17.066666666666666,9.974422,7.092244211832682,13,1.2,4,1,0,0
4.483333333333333,7.6001215,3.1167881647745768,20,1.01,3,2,0,0
4.083333333333333,3.6973214,0.38601191838582327,21,0.38,3,1,0,0
10.516666666666667,8.518159,1.998507754007976,6,2.2,2,1,0,0
13.3,15.961177,2.6611768722534173,17,2.14,3,1,0,0
16.433333333333334,20.92821,4.494875971476237,12,3.24,4,3,0,0
3.65,4.812321,1.162321186065674,11,0.77,2,1,0,0
21.266666666666666,21.960009,0.6933419545491546,15,3.8,4,1,0,0
20.083333333333332,10.403205,9.680128415425617,10,1.36,3,3,0,0
12.85,14.755882,1.905882263183594,12,1.98,4,1,0,0
5.5,5.53687,0.03687000274658203,18,0.5,2,2,0,0
13.266666666666667,14.11497,0.848303540547688,20,2.6,2,1,0,0
14.85,15.746177,0.8961767196655277,15,2.0,3,2,0,0
31.416666666666668,11.68318,19.733486811319988,12,1.39,4,1,0,0
3.4,4.741482,1.3414817810058595,16,0.38,3,1,0,0
37.583333333333336,45.75341,8.170077006022133,7,16.94,3,1,0,0
9.4,8.556572,0.8434280395507816,14,1.04,3,1,0,0
36.916666666666664,29.116243,7.8004233042399065,14,7.52,4,1,0,0
17.75,15.072179,2.677821159362793,13,2.0,3,1,0,0
9.316666666666666,11.664688,2.348021443684896,10,1.6,4,1,0,0
16.016666666666666,12.045696,3.970970408121744,8,1.9,4,1,0,0
36.95,40.6618,3.7118003845214815,17,16.78,2,2,0,0
5.316666666666666,9.718157,4.401490147908529,15,1.44,2,1,0,0
10.25,8.06493,2.185070037841797,3,1.15,2,1,0,0
14.733333333333333,18.703426,3.970093027750652,10,2.8,3,1,0,0
6.466666666666667,7.901245,1.4345784505208332,15,0.9,4,1,0,0
25.566666666666666,23.716858,1.8498087565104164,13,5.4,2,4,0,0
21.783333333333335,18.471006,3.312326939900718,3,4.68,2,2,0,0
5.066666666666666,6.1468515,1.08018487294515,9,0.88,4,2,0,0
2.316666666666667,2.9555922,0.6389254887898761,6,0.45,4,1,0,0
12.35,12.354478,0.0044778823852542615,11,1.66,4,1,0,0
31.983333333333334,38.682293,6.698959604899088,19,17.47,2,4,0,0
32.5,31.402218,1.0977821350097656,15,8.59,3,1,0,0
5.483333333333333,7.2102895,1.7269561449686686,1,0.97,2,1,0,0
3.95,8.064054,4.114053535461426,15,0.79,3,2,0,0
14.25,23.878002,9.628002166748047,14,4.1,4,3,0,0
10.883333333333333,10.332322,0.551011212666829,15,1.2,4,1,0,0
16.85,17.168257,0.31825675964355327,21,3.6,2,1,0,0
6.366666666666666,8.607914,2.2412473042805994,20,1.28,3,1,0,0
40.9,44.472504,3.5725036621093764,22,17.55,3,1,0,0
5.616666666666666,7.448616,1.831949361165365,17,0.81,3,1,0,0
17.1,14.3951235,2.704876518249513,8,2.4,4,1,0,0
20.6,27.871359,7.2713588714599595,17,8.2,3,1,0,0
34.583333333333336,22.98027,11.603062947591148,2,5.65,2,1,0,0
6.55,7.6139717,1.0639717102050783,11,0.84,3,1,0,0
10.416666666666666,12.094655,1.6779883702596035,17,1.49,3,1,0,0
13.683333333333334,22.164032,8.480698649088541,0,8.99,4,1,0,0
20.5,19.268072,1.2319278717041016,17,3.56,2,1,0,0
4.95,6.7659845,1.815984535217285,10,0.78,3,2,0,0
13.933333333333334,6.788088,7.145245488484701,13,0.72,3,1,0,0
15.9,9.624802,6.275198364257813,19,1.2,2,2,0,0
2.5,5.484458,2.9844579696655273,13,0.59,4,1,0,0
18.283333333333335,10.977885,7.3054480870564795,11,2.11,2,1,0,0
3.2666666666666666,3.7833724,0.5167057355244955,11,0.68,2,1,0,0
40.3,43.076256,2.7762557983398466,19,20.38,3,1,0,0
4.516666666666667,4.960897,0.4442303021748861,13,0.5,4,1,0,0
18.233333333333334,20.407495,2.1741621653238923,12,7.54,2,1,0,0
12.316666666666666,14.955526,2.6388596852620445,1,2.34,2,1,0,0
13.316666666666666,12.795131,0.5215359369913735,1,1.94,2,2,0,0
14.116666666666667,15.672935,1.5562678654988602,23,3.72,3,2,0,0
19.733333333333334,37.49316,17.7598269144694,13,11.49,4,4,0,0
10.7,9.744312,0.9556877136230462,22,1.5,3,1,0,0
12.7,20.754486,8.054486083984376,11,3.13,3,3,0,0
2.3833333333333333,4.746181,2.362847677866618,14,0.39,3,1,0,0
10.833333333333334,11.815665,0.9823319117228184,18,1.79,2,1,0,0
14.366666666666667,17.822277,3.4556104024251297,17,2.3,3,2,0,0
14.516666666666667,21.18706,6.670392735799153,11,3.42,3,1,0,0
19.2,12.629049,6.570950698852538,23,3.08,2,1,0,0
14.866666666666667,15.834833,0.9681664784749344,21,3.22,2,1,0,0
59.416666666666664,54.85061,4.5660578409830705,8,34.55,4,1,0,0
34.68333333333333,28.858015,5.825318272908525,9,20.39,2,3,0,0
4.55,5.7130504,1.1630503654479982,15,0.39,3,3,0,0
8.05,5.0044403,3.045559692382813,9,1.11,2,1,0,0
5.233333333333333,10.377116,5.143782869974772,16,1.4,2,1,0,0
6.883333333333334,5.960828,0.9225055058797205,5,1.27,2,1,0,0
5.85,4.4916973,1.3583026885986325,15,0.4,4,1,0,0
13.366666666666667,18.365051,4.998384602864583,10,2.83,3,1,0,0
10.983333333333333,10.232733,0.7506005605061841,20,1.42,3,3,0,0
15.533333333333333,14.789231,0.7441020329793293,14,2.05,3,1,0,0
2.433333333333333,5.3261805,2.8928471247355145,16,0.51,3,1,0,0
10.933333333333334,12.088503,1.1551695505777992,0,2.75,4,1,0,0
11.033333333333333,6.9263554,4.106977971394857,0,0.79,2,2,0,0
13.833333333333334,13.829032,0.004301389058431582,11,1.8,3,1,0,0
17.2,20.775118,3.5751178741455085,18,3.22,2,3,0,0
5.516666666666667,8.041309,2.5246426900227865,7,1.3,3,1,0,0
9.75,10.659564,0.9095640182495117,0,1.41,2,2,0,0
21.216666666666665,18.15405,3.062615839640298,15,2.4,4,3,0,0
12.516666666666667,11.366855,1.1498119990030933,20,1.9,2,2,0,0
20.45,24.915707,4.465706634521485,4,11.9,2,3,0,0
37.36666666666667,30.999674,6.366992823282878,23,12.55,3,1,0,0
23.633333333333333,20.653334,2.979999669392903,20,7.25,2,1,0,0
9.766666666666667,14.575906,4.809239133199055,16,2.17,2,2,0,0
16.35,17.40563,1.0556301116943345,12,3.98,2,1,0,0
12.25,7.382197,4.86780309677124,12,1.2,2,2,0,0
15.033333333333333,10.213526,4.819807561238607,17,1.03,3,2,0,0
3.05,7.1092477,4.05924768447876,23,1.17,2,2,0,0
9.533333333333333,12.371319,2.8379854838053387,22,2.29,3,1,0,0
6.75,10.67501,3.9250097274780273,12,1.31,4,1,0,0
5.85,12.391591,6.54159107208252,0,1.75,2,1,0,0
12.05,21.8296,9.779599380493163,10,5.4,3,4,0,0
13.283333333333333,21.27133,7.987996546427409,20,6.6,3,1,0,0
13.633333333333333,14.760613,1.1272801081339523,13,2.02,4,1,0,0
8.233333333333333,16.690292,8.456959025065105,13,2.15,3,2,0,0
25.15,15.379082,9.77091827392578,2,5.25,3,1,0,0
23.3,16.335178,6.96482162475586,13,2.14,3,1,0,0
1.4833333333333334,3.064115,1.5807817141215006,6,0.63,2,1,0,0
7.0,8.083679,1.08367919921875,0,0.99,2,5,0,0
8.233333333333333,9.859936,1.6266024271647144,21,1.5,3,1,0,0
6.5,9.249832,2.7498321533203125,11,1.13,4,1,0,0
19.866666666666667,17.87055,1.9961165110270187,11,2.5,3,1,0,0
9.416666666666666,6.028434,3.3882328669230137,14,0.59,3,1,0,0
16.583333333333332,8.630165,7.953168233235676,12,1.01,4,1,0,0
8.65,10.964784,2.314783668518066,9,1.64,4,1,0,0
6.916666666666667,23.32251,16.405843098958332,10,5.42,3,2,0,0
53.93333333333333,51.86474,2.0685948689778613,17,23.12,2,2,0,0
18.533333333333335,26.185568,7.652234522501626,17,5.43,3,1,0,0
17.9,12.447331,5.4526685714721665,12,1.6,4,1,0,0
6.983333333333333,10.721243,3.7379095713297525,15,1.69,2,1,0,0
15.55,17.394844,1.8448440551757805,12,2.42,4,1,0,0
28.716666666666665,28.371958,0.34470888773600095,22,15.6,2,1,0,0
10.933333333333334,6.985997,3.9473361333211265,22,0.8,3,2,0,0
10.3,14.009478,3.7094776153564446,14,2.39,2,2,0,0
5.433333333333334,9.095989,3.6626558939615883,15,1.05,3,1,0,0
5.7,8.212671,2.5126712799072264,15,0.8,4,2,0,0
56.28333333333333,54.183987,2.099346669514972,16,16.3,3,2,0,0
8.0,10.475012,2.4750118255615234,21,1.6,3,2,0,0
34.06666666666667,21.293488,12.773179117838545,0,3.2,2,1,0,0
25.2,20.445335,4.7546646118164055,10,3.21,3,4,0,0
36.7,45.740498,9.040497589111325,7,18.17,3,1,0,0
3.8,3.6195107,0.1804893493652342,11,0.27,3,1,0,0
4.866666666666666,8.687712,3.821045049031576,19,1.15,2,2,0,0
7.666666666666667,5.993471,1.6731955210367842,6,0.9,3,1,0,0
11.716666666666667,15.029686,3.313019307454427,21,2.97,2,1,0,0
5.066666666666666,10.295567,5.228899892171224,19,1.17,3,1,0,0
14.6,16.567413,1.9674133300781254,0,4.38,4,1,0,0
21.616666666666667,22.012503,0.3958360036214188,23,8.56,3,2,0,0
10.116666666666667,12.829251,2.7125846227010086,15,1.58,3,1,0,0
5.466666666666667,7.055493,1.5888262112935383,8,1.01,4,1,0,0
10.3,21.804049,11.504048538208007,7,6.55,3,1,0,0
13.416666666666666,17.19248,3.7758134206136074,18,2.45,3,1,0,0
11.383333333333333,13.958491,2.575157992045085,13,1.79,4,2,0,0
11.033333333333333,10.529596,0.5037370045979817,22,1.7,3,1,0,0
35.3,33.114723,2.185276794433591,11,19.4,2,1,0,0
18.483333333333334,17.343958,1.1393754323323577,11,2.43,3,1,0,0
3.6333333333333333,4.058431,0.42509781519571943,2,0.5,2,2,0,0
7.733333333333333,12.447331,4.713998095194499,12,1.61,4,1,0,0
7.916666666666667,7.306512,0.6101547876993818,0,0.8,2,1,0,0
28.916666666666668,25.58432,3.332346598307293,17,7.2,2,1,0,0
17.65,25.873964,8.223964309692384,12,6.96,3,1,0,0
7.5,9.410417,1.910416603088379,13,1.41,2,2,0,0
5.816666666666666,6.145009,0.3283423741658531,20,0.88,2,6,0,0
4.433333333333334,5.7915993,1.358265940348307,2,0.71,2,3,0,0
9.166666666666666,10.583926,1.4172595342000331,13,1.34,4,1,0,0
5.933333333333334,12.7234745,6.790141169230143,17,1.66,3,1,0,0
18.833333333333332,21.446497,2.6131636301676444,23,10.06,2,2,0,0
7.25,16.131893,8.881893157958984,11,2.26,3,2,0,0
25.816666666666666,21.954754,3.8619127909342446,14,3.34,4,1,0,0
11.866666666666667,8.860144,3.0065230051676437,7,1.66,3,1,0,0
13.3,6.8715744,6.428425598144532,13,0.51,3,2,0,0
15.783333333333333,16.107023,0.323689905802409,9,4.54,2,1,0,0
5.033333333333333,6.872871,1.8395375887552898,2,0.84,2,1,0,0
19.483333333333334,15.921746,3.561587079366049,13,2.17,3,1,0,0
30.583333333333332,38.864456,8.28112284342448,13,17.83,2,1,0,0
6.266666666666667,9.061431,2.794764264424642,14,1.08,4,1,0,0
24.416666666666668,15.511189,8.905477205912273,13,2.13,4,1,0,0
38.483333333333334,27.05871,11.424623235066733,7,8.22,4,1,0,0
13.733333333333333,9.560087,4.17324612935384,12,1.15,3,1,0,0
11.866666666666667,11.67726,0.18940626780192105,15,1.4,3,1,0,0
72.98333333333333,59.398212,13.585120900472006,15,17.29,4,1,0,0
4.433333333333334,9.337837,4.904503885904948,13,1.23,2,2,0,0
16.95,17.195143,0.2451427459716804,15,2.19,4,3,0,0
2.9166666666666665,6.38604,3.4693735440572104,0,0.76,2,1,0,0
11.383333333333333,10.995741,0.38759244283040317,16,1.31,3,1,0,0
59.38333333333333,50.043385,9.33994878133138,12,18.0,3,1,0,0
16.433333333333334,14.895601,1.5377320607503258,17,1.78,3,2,0,0
10.85,10.080658,0.7693420410156246,18,1.18,3,1,0,0
14.516666666666667,8.826798,5.689868227640789,14,1.37,2,1,0,0
33.233333333333334,36.64548,3.4121477762858063,16,14.78,2,1,0,0
21.066666666666666,19.930973,1.1356936136881508,14,2.95,3,1,0,0
8.4,10.903362,2.5033622741699215,18,1.3,3,1,0,0
19.066666666666666,16.123463,2.9432039896647133,14,2.21,3,1,0,0
9.966666666666667,5.9480395,4.018627134958903,12,0.56,4,2,0,0
19.816666666666666,16.720577,3.096089426676432,9,2.78,4,1,0,0
8.283333333333333,9.249691,0.9663576761881512,8,1.4,4,1,0,0
7.333333333333333,8.99385,1.660516421000163,18,1.0,3,1,0,0
4.0,4.8046083,0.8046083450317383,11,0.83,2,1,0,0
15.3,17.782368,2.4823677062988274,13,2.65,4,1,0,0
15.45,10.443521,5.006479454040527,13,1.73,2,1,0,0
5.883333333333334,12.925585,7.042251459757487,8,2.11,4,1,0,0
65.03333333333333,58.843792,6.18954137166341,15,18.2,3,1,0,0
44.983333333333334,45.59289,0.6095583597819001,6,20.1,3,1,0,0
13.083333333333334,13.884612,0.8012787501017247,16,2.1,2,1,0,0
16.916666666666668,15.5668745,1.3497921625773124,15,2.1,4,1,0,0
1.65,4.512892,2.8628917694091798,6,0.65,4,1,0,0
15.633333333333333,14.906093,0.7272406895955399,14,2.63,2,2,0,0
6.866666666666666,10.798603,3.931936391194662,17,1.3,3,1,0,0
16.85,14.835918,2.0140815734863295,18,1.9,3,1,0,0
25.116666666666667,21.414192,3.702474466959636,18,3.78,3,1,0,0
31.4,30.726326,0.6736740112304673,11,17.37,2,1,0,0
16.6,16.484165,0.1158348083496108,0,4.65,3,1,0,0
7.483333333333333,8.54192,1.0585863749186197,22,1.0,3,1,0,0
4.65,5.2696376,0.6196375846862789,7,0.7,4,1,0,0
3.283333333333333,5.17508,1.89174648920695,17,0.5,3,1,0,0
11.383333333333333,15.84734,4.46400629679362,13,2.7,2,4,0,0
9.433333333333334,15.827635,6.394301478068034,13,2.81,2,1,0,0
5.333333333333333,4.826193,0.5071404774983721,9,0.59,4,1,0,0
9.616666666666667,12.731023,3.114356168111165,13,1.6,3,1,0,0
26.083333333333332,23.389715,2.6936181386311837,16,3.63,3,3,0,0
17.25,15.378978,1.8710222244262695,17,1.72,3,1,0,0
5.866666666666666,9.305192,3.4385253270467127,19,1.25,2,1,0,0
10.233333333333333,10.722971,0.48963762919108156,12,1.29,4,2,0,0
16.816666666666666,27.477364,10.660696919759115,17,6.04,3,1,0,0
11.183333333333334,6.3285193,4.8548139890035,15,0.85,2,1,0,0
12.9,12.376342,0.5236581802368168,19,1.91,3,1,0,0
27.9,31.418837,3.518836593627931,11,17.78,2,4,0,0
22.666666666666668,14.98232,7.684346834818523,21,2.88,3,1,0,0
11.85,13.433743,1.5837425231933597,16,1.72,3,1,0,0
7.45,3.741773,3.708227109909058,23,0.6,2,1,0,0
15.633333333333333,15.737391,0.10405813852946011,11,2.1,3,1,0,0
7.916666666666667,7.4725423,0.4441243807474775,4,1.0,2,2,0,0
8.266666666666667,13.980072,5.7134053548177075,2,2.35,2,1,0,0
19.183333333333334,18.340046,0.8432874043782554,15,3.4,2,1,0,0
5.65,9.223599,3.5735994338989254,16,1.27,2,1,0,0
6.6,7.4016824,0.8016823768615726,16,0.9,2,1,0,0
8.783333333333333,6.4405003,2.342833073933919,8,0.94,4,1,0,0
24.966666666666665,18.16895,6.797717539469399,13,2.6,3,1,0,0
13.016666666666667,19.308441,6.2917744954427075,19,3.34,3,1,0,0
26.416666666666668,14.19734,12.219326655069988,12,1.84,3,1,0,0
9.666666666666666,14.363366,4.696699460347494,13,2.5,2,1,0,0
10.333333333333334,12.048579,1.715245882670084,19,1.9,2,1,0,0
5.133333333333334,5.8635516,0.7302182833353674,22,1.1,2,5,0,0
7.733333333333333,9.538121,1.8047878901163736,4,1.77,2,3,0,0
6.75,9.974422,3.2244224548339844,13,1.2,4,1,0,0
5.416666666666667,4.822722,0.5939447085062666,11,0.82,2,1,0,0
14.716666666666667,13.96021,0.7564568201700848,14,1.96,3,1,0,0
8.3,10.389993,2.089992713928222,13,1.2,3,1,0,0
4.833333333333333,5.4295197,0.5961863199869795,21,0.77,3,1,0,0
10.0,12.994213,2.994213104248047,1,1.97,2,1,0,0
13.816666666666666,16.051186,2.23451894124349,16,2.11,3,1,0,0
9.05,12.143726,3.0937263488769524,12,1.5,3,1,0,0
8.2,7.438218,0.7617818832397454,5,1.5,2,1,0,0
33.85,41.61023,7.760229492187499,9,18.41,3,2,0,0
6.683333333333334,8.962209,2.278875414530436,22,1.57,2,2,0,0
6.8,8.082229,1.2822286605834963,13,0.78,4,3,0,0
40.233333333333334,31.531235,8.702098592122397,0,9.63,2,1,0,0
6.433333333333334,10.372604,3.939271036783854,11,1.26,4,1,0,0
8.633333333333333,9.095989,0.462655893961589,15,1.05,3,1,0,0
6.0,11.172223,5.172223091125488,17,1.37,3,1,0,0
12.383333333333333,9.646359,2.736973889668782,9,1.35,4,1,0,0
8.533333333333333,19.425945,10.892611948649089,12,2.86,3,2,0,0
9.4,11.778731,2.3787313461303707,13,2.0,2,1,0,0
11.183333333333334,7.901975,3.2813581784566246,22,1.23,2,2,0,0
9.816666666666666,8.024574,1.7920923868815102,8,1.21,3,1,0,0
32.25,32.00847,0.2415313720703125,9,23.34,2,1,0,0
8.416666666666666,13.41736,5.000693639119467,16,1.8,2,4,0,0
38.46666666666667,36.201576,2.2650904337565123,22,26.85,2,4,0,0
13.366666666666667,5.6048393,7.761827341715495,15,0.66,4,1,0,0
11.133333333333333,10.26099,0.8723431905110672,10,1.4,3,1,0,0
15.516666666666667,18.867622,3.3509557088216138,2,3.2,2,0,0,0
22.783333333333335,9.514744,13.268589528401694,19,1.34,2,1,0,0
18.05,26.236,8.186000061035156,13,5.47,3,1,0,0
10.7,13.635402,2.9354017257690437,14,2.37,2,1,0,0
15.0,18.558943,3.5589427947998047,11,6.12,2,1,0,0
17.983333333333334,16.232845,1.75048802693685,13,2.21,3,1,0,0
5.1,8.605384,3.50538387298584,13,0.85,3,2,0,0
33.5,36.832645,3.3326454162597656,21,18.89,3,2,0,0
14.3,16.346752,2.046752166748046,10,2.55,4,1,0,0
16.3,21.645596,5.345595550537109,2,5.24,2,1,0,0
10.666666666666666,9.956577,0.7100893656412754,14,1.18,4,1,0,0
16.933333333333334,12.107046,4.826287206013998,13,1.09,4,4,0,0
22.0,27.096792,5.096792221069336,23,12.87,2,1,0,0
16.666666666666668,16.888174,0.2215073903401681,18,1.96,3,4,0,0
16.316666666666666,23.783957,7.4672898610432945,4,6.91,2,1,0,0
20.533333333333335,21.78734,1.2540068308512353,16,3.23,3,1,0,0
10.016666666666667,11.819539,1.802872403462727,19,1.68,2,1,0,0
27.5,13.433743,14.06625747680664,16,1.75,3,1,0,0
7.8,11.870862,4.0708620071411135,19,1.87,2,1,0,0
15.65,10.779282,4.870718383789063,14,1.34,4,1,0,0
