9.266666666666667,2.52,3,2,1,1,1,1,0,0,0,0
20.233333333333334,3.73,12,2,4,1,1,1,0,0,0,0
4.35,0.92,23,3,4,1,1,1,0,0,0,0
13.466666666666667,2.87,5,2,2,1,1,1,0,0,0,0
15.716666666666667,2.6,21,2,2,1,1,1,0,0,0,0
10.35,1.68,17,3,1,1,1,1,0,0,0,0
2.65,0.57,15,4,1,2,1,1,0,0,0,0
5.233333333333333,1.35,19,2,1,1,1,1,0,0,0,0
6.316666666666666,0.64,20,3,2,1,1,1,0,0,0,0
26.8,0.88,14,4,1,2,1,1,0,0,0,0
11.95,1.3,12,3,1,1,1,1,0,0,0,0
14.6,5.03,7,4,1,1,1,1,0,0,0,0
11.25,2.53,13,2,1,2,1,1,0,0,0,0
15.25,1.63,15,3,1,1,1,1,0,0,0,0
15.5,2.43,13,2,1,1,1,1,0,0,0,0
12.116666666666667,2.27,18,3,1,1,1,1,0,0,0,0
7.383333333333334,1.31,20,2,1,1,1,1,0,0,0,0
14.916666666666666,1.3,21,3,2,1,1,1,0,0,0,0
49.78333333333333,17.46,18,3,1,1,1,1,0,0,0,0
15.15,4.34,21,2,1,1,1,1,0,0,0,0
5.65,0.49,15,4,1,2,1,1,0,0,0,0
14.033333333333333,1.2,22,3,4,1,1,1,0,0,0,0
4.766666666666667,0.5,13,2,4,1,1,1,0,0,0,0
12.633333333333333,1.98,16,2,1,1,1,1,0,0,0,0
11.75,1.7,13,4,1,2,1,1,0,0,0,0
24.95,17.17,3,2,1,3,1,1,0,0,0,0
6.3,1.01,17,2,1,1,1,1,0,0,0,0
24.966666666666665,2.6,13,3,1,2,1,1,0,0,0,0
2.9166666666666665,0.4,1,2,1,3,1,1,0,0,0,0
42.96666666666667,17.2,12,3,2,1,1,1,0,0,0,0
13.783333333333333,4.36,23,3,1,1,1,1,0,0,0,0
8.216666666666667,1.49,20,2,4,1,1,1,0,0,0,0
13.216666666666667,0.76,16,3,4,2,1,1,0,0,0,0
9.333333333333334,1.3,10,4,1,1,1,1,0,0,0,0
16.316666666666666,2.47,16,2,1,1,1,1,0,0,0,0
13.2,2.71,21,3,2,1,1,1,0,0,0,0
2.7666666666666666,0.4,17,3,0,1,1,1,0,0,0,0
3.2333333333333334,0.6,13,2,1,1,1,1,0,0,0,0
22.983333333333334,10.6,14,2,1,1,1,1,0,0,0,0
6.683333333333334,1.41,20,3,2,1,1,1,0,0,0,0
15.966666666666667,2.68,14,4,1,1,1,1,0,0,0,0
8.683333333333334,1.71,0,4,1,1,1,1,0,0,0,0
22.7,1.52,18,2,1,1,1,1,0,0,0,0
12.516666666666667,2.49,19,2,1,1,1,1,0,0,0,0
12.85,4.49,8,3,1,1,1,1,0,0,0,0
48.983333333333334,16.01,16,3,4,1,1,1,0,0,0,0
15.133333333333333,2.24,17,3,1,1,1,1,0,0,0,0
12.366666666666667,4.89,23,3,1,1,1,1,0,0,0,0
22.4,10.14,11,3,1,1,1,1,0,0,0,0
4.166666666666667,0.58,8,3,1,1,1,1,0,0,0,0
17.233333333333334,3.85,20,2,1,1,1,1,0,0,0,0
8.15,0.79,23,3,1,2,1,1,0,0,0,0
8.9,1.46,22,2,1,1,1,1,0,0,0,0
26.316666666666666,14.17,2,2,1,1,1,1,0,0,0,0
34.7,10.09,14,4,2,1,1,1,0,0,0,0
17.75,3.3,22,3,2,1,1,1,0,0,0,0
9.55,1.79,18,2,1,1,1,1,0,0,0,0
7.583333333333333,0.71,14,4,2,1,1,1,0,0,0,0
2.85,0.55,14,2,1,2,1,1,0,0,0,0
22.666666666666668,4.4,0,2,1,1,1,1,0,0,0,0
16.3,3.07,21,2,1,1,1,1,0,0,0,0
16.683333333333334,1.64,12,4,1,1,1,1,0,0,0,0
10.0,1.91,0,2,1,1,1,1,0,0,0,0
19.233333333333334,2.8,3,2,1,1,1,1,0,0,0,0
10.933333333333334,1.22,0,2,1,1,1,1,0,0,0,0
11.933333333333334,1.84,19,3,2,2,1,1,0,0,0,0
18.233333333333334,2.2,17,3,1,2,1,1,0,0,0,0
10.5,1.6,13,4,1,1,1,1,0,0,0,0
10.316666666666666,1.46,19,3,1,2,1,1,0,0,0,0
22.25,3.05,12,4,1,1,1,1,0,0,0,0
20.033333333333335,2.82,17,2,2,1,1,1,0,0,0,0
11.783333333333333,0.98,2,2,1,1,1,1,0,0,0,0
16.3,3.0,20,2,1,1,1,1,0,0,0,0
16.1,4.4,16,3,1,2,1,1,0,0,0,0
12.816666666666666,1.6,15,3,1,1,1,1,0,0,0,0
6.683333333333334,0.9,11,3,1,2,1,1,0,0,0,0
2.7666666666666666,0.41,12,4,1,2,1,1,0,0,0,0
7.75,1.15,9,4,1,1,1,1,0,0,0,0
56.733333333333334,17.17,14,3,4,1,1,1,0,0,0,0
10.283333333333333,1.6,16,2,2,2,1,1,0,0,0,0
50.666666666666664,19.3,14,2,1,2,1,1,0,0,0,0
5.933333333333334,1.24,13,2,1,1,1,1,0,0,0,0
6.633333333333334,0.8,15,3,1,1,1,1,0,0,0,0
5.15,0.78,19,3,1,1,1,1,0,0,0,0
17.05,6.8,2,2,1,1,1,1,0,0,0,0
4.983333333333333,0.95,2,2,1,1,1,1,0,0,0,0
5.85,0.95,0,2,1,2,1,1,0,0,0,0
5.183333333333334,0.52,15,4,1,1,1,1,0,0,0,0
16.166666666666668,3.4,3,2,1,1,1,1,0,0,0,0
7.033333333333333,1.63,8,2,1,2,1,1,0,0,0,0
14.383333333333333,2.75,13,4,1,1,1,1,0,0,0,0
9.883333333333333,2.11,23,2,2,2,1,1,0,0,0,0
10.733333333333333,0.53,8,4,1,2,1,1,0,0,0,0
6.166666666666667,0.89,19,3,1,1,1,1,0,0,0,0
12.666666666666666,2.08,21,2,1,1,1,1,0,0,0,0
7.466666666666667,1.64,19,2,2,1,1,1,0,0,0,0
10.166666666666666,1.56,17,3,1,1,1,1,0,0,0,0
5.883333333333334,1.45,13,2,1,1,1,1,0,0,0,0
2.216666666666667,0.2,19,3,1,1,1,1,0,0,0,0
43.8,21.01,16,2,1,1,1,1,0,0,0,0
12.866666666666667,1.7,18,2,3,1,1,1,0,0,0,0
8.533333333333333,1.81,6,3,1,1,1,1,0,0,0,0
3.1,0.7,12,2,1,1,1,1,0,0,0,0
12.033333333333333,1.97,8,3,1,1,1,1,0,0,0,0
4.4,0.8,18,2,1,1,1,1,0,0,0,0
4.816666666666666,1.06,18,2,2,1,1,1,0,0,0,0
11.983333333333333,1.93,2,2,1,1,1,1,0,0,0,0
4.833333333333333,0.71,12,3,2,1,1,1,0,0,0,0
3.35,1.01,0,2,1,1,1,1,0,0,0,0
9.166666666666666,1.11,13,3,1,1,1,1,0,0,0,0
78.33333333333333,16.77,14,4,2,1,1,1,0,0,0,0
3.7666666666666666,0.5,8,4,1,1,1,1,0,0,0,0
6.266666666666667,0.4,8,4,1,1,1,1,0,0,0,0
41.31666666666667,9.22,8,3,1,1,1,1,0,0,0,0
9.683333333333334,1.16,14,4,1,1,1,1,0,0,0,0
10.866666666666667,1.2,13,3,1,1,1,1,0,0,0,0
16.35,3.8,4,2,1,1,1,1,0,0,0,0
11.45,4.56,4,2,2,2,1,1,0,0,0,0
8.483333333333333,1.13,2,2,2,2,1,1,0,0,0,0
5.75,0.92,11,4,1,1,1,1,0,0,0,0
16.5,7.16,11,4,1,1,1,1,0,0,0,0
15.733333333333333,4.3,10,2,1,1,1,1,0,0,0,0
9.783333333333333,1.4,19,3,0,1,1,1,0,0,0,0
2.183333333333333,0.76,7,3,1,1,1,1,0,0,0,0
7.983333333333333,2.28,6,3,1,2,1,1,0,0,0,0
27.866666666666667,4.5,18,3,2,1,1,1,0,0,0,0
11.85,1.22,21,3,1,1,1,1,0,0,0,0
5.4,0.55,20,3,2,1,1,1,0,0,0,0
11.016666666666667,1.87,0,4,2,1,1,1,0,0,0,0
9.95,0.84,14,2,1,1,1,1,0,0,0,0
6.766666666666667,2.25,14,2,1,1,1,1,0,0,0,0
11.65,1.12,14,4,1,1,1,1,0,0,0,0
29.116666666666667,8.63,15,2,1,1,1,1,0,0,0,0
16.633333333333333,9.01,10,2,2,1,1,1,0,0,0,0
6.483333333333333,1.64,7,3,2,2,1,1,0,0,0,0
17.216666666666665,3.04,22,3,1,1,1,1,0,0,0,0
12.3,1.1,17,3,1,1,1,1,0,0,0,0
96.06666666666666,25.2,9,4,1,1,1,1,0,0,0,0
21.35,2.56,14,3,1,1,1,1,0,0,0,0
15.95,3.24,20,3,1,1,1,1,0,0,0,0
22.983333333333334,4.5,11,4,2,1,1,1,0,0,0,0
3.8,0.3,13,3,2,1,1,1,0,0,0,0
9.883333333333333,1.29,22,3,1,1,1,1,0,0,0,0
2.85,0.68,15,3,1,1,1,1,0,0,0,0
6.1,1.32,21,3,1,1,1,1,0,0,0,0
10.983333333333333,2.07,20,3,1,1,1,1,0,0,0,0
3.0166666666666666,0.79,15,3,1,1,1,1,0,0,0,0
11.183333333333334,2.12,12,4,1,1,1,1,0,0,0,0
10.533333333333333,1.77,10,3,1,1,1,1,0,0,0,0
14.066666666666666,1.27,17,3,1,1,1,1,0,0,0,0
10.233333333333333,1.7,15,2,1,1,1,1,0,0,0,0
6.733333333333333,1.1,11,4,1,1,1,1,0,0,0,0
21.866666666666667,3.38,10,4,1,1,1,1,0,0,0,0
9.066666666666666,2.06,0,3,1,1,1,1,0,0,0,0
55.016666666666666,22.5,7,3,2,1,1,1,0,0,0,0
14.633333333333333,8.84,21,3,4,1,1,1,0,0,0,0
45.68333333333333,14.02,2,2,1,1,1,1,0,0,0,0
20.75,5.24,9,4,2,2,1,1,0,0,0,0
22.866666666666667,7.5,2,2,1,2,1,1,0,0,0,0
2.7666666666666666,0.54,0,2,3,1,1,1,0,0,0,0
5.75,0.97,16,3,1,1,1,1,0,0,0,0
5.983333333333333,1.22,23,3,2,2,1,1,0,0,0,0
36.18333333333333,11.79,0,4,1,1,1,1,0,0,0,0
13.366666666666667,3.44,23,3,1,2,1,1,0,0,0,0
7.183333333333334,1.0,4,2,1,1,1,1,0,0,0,0
17.016666666666666,2.62,11,2,1,1,1,1,0,0,0,0
9.716666666666667,1.87,11,3,1,1,1,1,0,0,0,0
9.683333333333334,3.14,1,4,1,1,1,1,0,0,0,0
9.366666666666667,2.57,17,2,1,4,1,1,0,0,0,0
4.583333333333333,0.78,15,3,1,1,1,1,0,0,0,0
6.716666666666667,2.11,21,2,1,1,1,1,0,0,0,0
25.583333333333332,11.43,16,3,1,1,1,1,0,0,0,0
10.25,1.9,12,4,1,1,1,1,0,0,0,0
4.95,0.5,17,2,1,1,1,1,0,0,0,0
10.133333333333333,2.7,7,3,1,1,1,1,0,0,0,0
26.45,20.1,12,2,2,1,1,1,0,0,0,0
13.55,2.04,14,3,1,1,1,1,0,0,0,0
7.166666666666667,0.63,15,3,1,1,1,1,0,0,0,0
3.4,1.31,0,2,1,1,1,1,0,0,0,0
33.03333333333333,15.95,19,2,1,2,1,1,0,0,0,0
4.716666666666667,0.73,14,4,1,1,1,1,0,0,0,0
9.483333333333333,1.54,12,4,1,1,1,1,0,0,0,0
20.7,6.09,13,4,1,1,1,1,0,0,0,0
13.633333333333333,2.52,4,2,1,1,1,1,0,0,0,0
36.1,13.95,11,2,1,1,1,1,0,0,0,0
18.566666666666666,2.1,14,3,1,1,1,1,0,0,0,0
4.666666666666667,0.7,13,3,1,1,1,1,0,0,0,0
10.116666666666667,1.41,9,4,4,2,1,1,0,0,0,0
17.25,3.1,13,3,2,1,1,1,0,0,0,0
21.35,3.42,10,4,1,1,1,1,0,0,0,0
15.283333333333333,2.0,14,4,1,1,1,1,0,0,0,0
12.166666666666666,3.18,23,2,1,1,1,1,0,0,0,0
8.516666666666667,1.53,17,3,1,2,1,1,0,0,0,0
11.266666666666667,3.03,22,2,2,1,1,1,0,0,0,0
3.05,0.64,1,4,2,2,1,1,0,0,0,0
21.216666666666665,1.16,1,2,1,2,1,1,0,0,0,0
7.35,1.19,21,2,2,1,1,1,0,0,0,0
15.05,2.97,22,3,1,1,1,1,0,0,0,0
8.95,1.53,18,2,1,1,1,1,0,0,0,0
16.816666666666666,0.74,19,2,4,1,1,1,0,0,0,0
4.633333333333334,0.76,11,3,1,1,1,1,0,0,0,0
4.666666666666667,0.7,18,3,1,1,1,1,0,0,0,0
6.066666666666666,1.63,7,3,1,1,1,1,0,0,0,0
9.65,2.3,9,3,2,1,1,1,0,0,0,0
13.283333333333333,1.63,15,4,1,1,1,1,0,0,0,0
38.86666666666667,10.46,10,4,1,1,1,1,0,0,0,0
18.283333333333335,3.48,11,3,1,2,1,1,0,0,0,0
13.4,1.69,14,4,1,1,1,1,0,0,0,0
8.35,2.1,4,2,1,1,1,1,0,0,0,0
16.0,2.5,10,2,1,1,1,1,0,0,0,0
9.9,2.9,20,3,1,1,1,1,0,0,0,0
8.166666666666666,1.9,13,4,1,1,1,1,0,0,0,0
5.7,1.11,9,2,3,2,1,1,0,0,0,0
13.733333333333333,1.15,12,3,1,1,1,1,0,0,0,0
11.633333333333333,2.6,0,2,1,1,1,1,0,0,0,0
2.9833333333333334,0.48,10,4,1,1,1,1,0,0,0,0
13.35,1.95,11,4,1,2,1,1,0,0,0,0
8.6,1.3,12,2,1,1,1,1,0,0,0,0
14.016666666666667,1.4,12,3,2,1,1,1,0,0,0,0
6.516666666666667,0.33,13,2,4,2,1,1,0,0,0,0
30.35,10.61,11,2,1,2,1,1,0,0,0,0
12.5,2.2,16,3,1,1,1,1,0,0,0,0
13.816666666666666,1.82,20,3,1,2,1,1,0,0,0,0
8.55,0.92,13,3,1,1,1,1,0,0,0,0
8.0,1.62,11,3,2,2,1,1,0,0,0,0
22.7,4.19,13,3,1,1,1,1,0,0,0,0
7.366666666666666,1.1,22,3,3,2,1,1,0,0,0,0
34.18333333333333,20.05,22,3,2,1,1,1,0,0,0,0
4.783333333333333,0.7,17,3,1,1,1,1,0,0,0,0
10.316666666666666,1.92,8,3,1,1,1,1,0,0,0,0
5.933333333333334,0.99,8,3,1,1,1,1,0,0,0,0
7.833333333333333,1.1,17,3,1,1,1,1,0,0,0,0
6.783333333333333,0.72,17,3,1,1,1,1,0,0,0,0
14.866666666666667,2.18,14,4,1,1,1,1,0,0,0,0
4.666666666666667,0.92,19,3,1,1,1,1,0,0,0,0
5.516666666666667,0.92,11,2,1,1,1,1,0,0,0,0
9.916666666666666,2.26,15,3,1,1,1,1,0,0,0,0
6.35,0.59,18,3,1,1,1,1,0,0,0,0
41.15,18.15,22,3,2,1,1,1,0,0,0,0
25.416666666666668,13.2,17,2,1,1,1,1,0,0,0,0
5.45,0.88,3,2,1,1,1,1,0,0,0,0
21.316666666666666,2.79,16,2,4,1,1,1,0,0,0,0
22.433333333333334,3.6,0,2,2,1,1,1,0,0,0,0
17.516666666666666,1.63,15,3,1,1,1,1,0,0,0,0
3.0,0.7,3,2,6,1,1,1,0,0,0,0
7.933333333333334,1.26,15,2,1,1,1,1,0,0,0,0
18.45,9.95,15,2,1,1,1,1,0,0,0,0
6.95,0.6,9,3,1,1,1,1,0,0,0,0
12.133333333333333,1.7,10,4,1,1,1,1,0,0,0,0
16.266666666666666,3.74,8,4,1,1,1,1,0,0,0,0
34.2,11.0,14,3,1,1,1,1,0,0,0,0
5.783333333333333,0.67,12,4,1,1,1,1,0,0,0,0
3.6333333333333333,0.4,16,2,1,1,1,1,0,0,0,0
7.516666666666667,1.0,18,2,2,1,1,1,0,0,0,0
19.116666666666667,2.83,14,4,2,2,1,1,0,0,0,0
15.216666666666667,2.19,11,4,1,2,1,1,0,0,0,0
9.283333333333333,1.58,10,4,1,1,1,1,0,0,0,0
40.03333333333333,18.37,12,3,4,1,1,1,0,0,0,0
26.1,5.11,0,2,2,1,1,1,0,0,0,0
9.15,1.43,13,4,1,1,1,1,0,0,0,0
5.883333333333334,0.55,13,3,1,1,1,1,0,0,0,0
31.05,11.65,11,4,1,1,1,1,0,0,0,0
12.85,2.0,18,3,1,1,1,1,0,0,0,0
34.96666666666667,3.59,14,4,4,1,1,1,0,0,0,0
29.0,13.12,23,3,1,1,1,1,0,0,0,0
17.183333333333334,3.21,14,2,1,1,1,1,0,0,0,0
19.083333333333332,4.8,14,2,1,1,1,1,0,0,0,0
22.516666666666666,3.75,21,2,1,1,1,1,0,0,0,0
11.183333333333334,1.44,17,3,1,1,1,1,0,0,0,0
8.166666666666666,1.4,20,3,1,4,1,1,0,0,0,0
9.083333333333334,0.32,19,2,1,1,1,1,0,0,0,0
22.066666666666666,4.1,11,2,1,1,1,1,0,0,0,0
26.166666666666668,9.35,19,2,1,4,1,1,0,0,0,0
3.9,0.78,17,3,1,2,1,1,0,0,0,0
16.533333333333335,1.2,11,4,1,2,1,1,0,0,0,0
14.133333333333333,3.45,1,3,1,1,1,1,0,0,0,0
7.25,0.85,13,4,1,1,1,1,0,0,0,0
9.05,2.78,23,3,1,2,1,1,0,0,0,0
2.15,0.2,21,2,1,1,1,1,0,0,0,0
21.266666666666666,6.53,17,3,1,1,1,1,0,0,0,0
45.81666666666667,7.9,17,3,1,2,1,1,0,0,0,0
10.8,3.2,8,2,1,1,1,1,0,0,0,0
29.4,3.76,1,2,2,1,1,1,0,0,0,0
9.533333333333333,0.98,18,3,1,1,1,1,0,0,0,0
27.15,17.32,3,3,3,1,1,1,0,0,0,0
11.416666666666666,0.92,12,4,1,2,1,1,0,0,0,0
4.266666666666667,0.61,2,2,1,1,1,1,0,0,0,0
3.533333333333333,0.56,13,4,6,1,1,1,0,0,0,0
4.933333333333334,0.8,2,2,1,2,1,1,0,0,0,0
2.65,0.49,19,3,5,2,1,1,0,0,0,0
8.683333333333334,1.0,12,4,1,1,1,1,0,0,0,0
15.75,1.87,0,2,1,1,1,1,0,0,0,0
15.583333333333334,2.22,17,3,1,1,1,1,0,0,0,0
23.266666666666666,1.9,15,3,1,1,1,1,0,0,0,0
7.85,0.9,10,4,1,1,1,1,0,0,0,0
6.666666666666667,1.21,10,2,1,1,1,1,0,0,0,0
25.733333333333334,9.43,12,3,1,1,1,1,0,0,0,0
6.266666666666667,1.19,22,2,1,1,1,1,0,0,0,0
21.516666666666666,4.26,15,2,2,2,1,1,0,0,0,0
27.9,17.28,22,2,1,2,1,1,0,0,0,0
18.3,5.2,19,3,2,1,1,1,0,0,0,0
4.35,1.56,2,3,1,1,1,1,0,0,0,0
6.9,0.91,14,4,2,2,1,1,0,0,0,0
12.2,3.2,10,4,2,1,1,1,0,0,0,0
21.75,2.2,18,2,1,1,1,1,0,0,0,0
5.916666666666667,0.92,3,2,1,1,1,1,0,0,0,0
7.183333333333334,0.99,7,4,1,1,1,1,0,0,0,0
28.266666666666666,18.05,3,3,1,1,1,1,0,0,0,0
44.516666666666666,19.59,17,3,2,1,1,1,0,0,0,0
14.383333333333333,2.67,22,2,2,2,1,1,0,0,0,0
15.25,2.18,14,4,1,1,1,1,0,0,0,0
9.183333333333334,1.11,16,3,1,1,1,1,0,0,0,0
21.216666666666665,2.4,15,4,3,1,1,1,0,0,0,0
7.616666666666666,0.9,13,4,0,1,1,1,0,0,0,0
63.6,25.1,17,3,1,1,1,1,0,0,0,0
28.6,9.73,23,2,2,1,1,1,0,0,0,0
9.0,1.18,1,2,3,1,1,1,0,0,0,0
26.35,6.24,12,3,1,1,1,1,0,0,0,0
11.6,0.89,18,3,4,1,1,1,0,0,0,0
14.383333333333333,3.13,3,2,1,1,1,1,0,0,0,0
10.583333333333334,2.29,5,3,1,1,1,1,0,0,0,0
9.766666666666667,0.66,11,4,1,1,1,1,0,0,0,0
7.066666666666666,1.52,22,3,4,1,1,1,0,0,0,0
13.65,5.36,17,3,4,1,1,1,0,0,0,0
15.333333333333334,3.56,10,3,1,1,1,1,0,0,0,0
6.7,0.67,14,4,1,1,1,1,0,0,0,0
25.683333333333334,3.35,17,3,1,2,1,1,0,0,0,0
8.933333333333334,1.41,2,2,1,1,1,1,0,0,0,0
13.85,2.7,0,2,1,1,1,1,0,0,0,0
6.75,1.21,12,4,1,1,1,1,0,0,0,0
6.416666666666667,0.75,15,4,1,1,1,1,0,0,0,0
2.0166666666666666,0.4,17,3,1,1,1,1,0,0,0,0
23.366666666666667,3.34,16,3,1,1,1,1,0,0,0,0
13.95,2.68,21,2,2,2,1,1,0,0,0,0
17.833333333333332,5.22,13,2,2,2,1,1,0,0,0,0
6.866666666666666,0.43,13,3,1,4,1,1,0,0,0,0
28.633333333333333,6.87,1,2,1,2,1,1,0,0,0,0
33.36666666666667,6.9,14,4,2,2,1,1,0,0,0,0
8.833333333333334,1.9,1,2,2,1,1,1,0,0,0,0
12.116666666666667,2.39,14,2,1,1,1,1,0,0,0,0
27.95,3.5,15,3,1,1,1,1,0,0,0,0
31.983333333333334,20.68,3,2,1,4,1,1,0,0,0,0
11.933333333333334,2.13,10,3,1,2,1,1,0,0,0,0
9.916666666666666,2.48,6,3,1,1,1,1,0,0,0,0
29.133333333333333,16.14,20,2,3,1,1,1,0,0,0,0
3.033333333333333,0.4,10,4,2,1,1,1,0,0,0,0
46.05,20.75,13,2,1,1,1,1,0,0,0,0
6.516666666666667,0.97,18,3,1,1,1,1,0,0,0,0
6.433333333333334,1.35,8,4,1,1,1,1,0,0,0,0
4.366666666666666,0.56,1,2,1,1,1,1,0,0,0,0
5.216666666666667,1.13,1,2,1,1,1,1,0,0,0,0
16.65,3.07,22,3,1,1,1,1,0,0,0,0
8.2,2.8,21,2,1,1,1,1,0,0,0,0
15.716666666666667,1.7,19,2,5,2,1,1,0,0,0,0
18.833333333333332,1.58,15,2,1,1,1,1,0,0,0,0
17.2,7.9,13,3,1,1,1,1,0,0,0,0
22.083333333333332,2.54,1,2,2,1,1,1,0,0,0,0
12.916666666666666,3.96,22,2,2,2,1,1,0,0,0,0
4.233333333333333,0.63,20,2,2,1,1,1,0,0,0,0
14.916666666666666,2.34,14,3,1,1,1,1,0,0,0,0
33.81666666666667,4.46,1,2,1,1,1,1,0,0,0,0
9.416666666666666,1.2,14,3,1,1,1,1,0,0,0,0
18.883333333333333,9.13,6,2,2,1,1,1,0,0,0,0
40.68333333333333,9.63,16,3,5,1,1,1,0,0,0,0
20.25,3.13,18,3,2,1,1,1,0,0,0,0
5.433333333333334,0.7,11,2,2,2,1,1,0,0,0,0
20.9,4.5,17,3,1,4,1,1,0,0,0,0
8.1,0.9,16,3,1,2,1,1,0,0,0,0
16.033333333333335,2.64,13,4,2,1,1,1,0,0,0,0
4.616666666666666,0.67,22,2,1,1,1,1,0,0,0,0
17.183333333333334,9.1,17,2,1,1,1,1,0,0,0,0
16.666666666666668,2.01,11,3,2,1,1,1,0,0,0,0
3.966666666666667,0.7,18,3,1,1,1,1,0,0,0,0
36.03333333333333,2.3,8,3,1,1,1,1,0,0,0,0
4.733333333333333,1.13,6,4,1,1,1,1,0,0,0,0
15.083333333333334,3.43,20,2,5,2,1,1,0,0,0,0
31.6,16.7,6,3,2,1,1,1,0,0,0,0
35.65,4.4,15,4,1,1,1,1,0,0,0,0
9.55,1.42,1,2,3,1,1,1,0,0,0,0
4.3,1.23,17,2,3,1,1,1,0,0,0,0
21.916666666666668,4.7,11,3,4,1,1,1,0,0,0,0
1.0,0.08,4,2,1,1,1,1,0,0,0,0
5.85,0.82,17,3,1,1,1,1,0,0,0,0
11.083333333333334,1.94,17,2,1,1,1,1,0,0,0,0
30.383333333333333,3.9,14,4,1,1,1,1,0,0,0,0
6.666666666666667,1.6,3,4,1,1,1,1,0,0,0,0
10.883333333333333,1.7,19,3,1,1,1,1,0,0,0,0
11.883333333333333,0.82,11,3,2,1,1,1,0,0,0,0
18.583333333333332,2.56,13,3,2,1,1,1,0,0,0,0
11.783333333333333,2.7,7,3,1,1,1,1,0,0,0,0
13.166666666666666,0.8,18,3,2,1,1,1,0,0,0,0
6.016666666666667,0.64,15,4,1,2,1,1,0,0,0,0
17.15,3.4,0,2,1,1,1,1,0,0,0,0
15.066666666666666,1.91,15,4,1,2,1,1,0,0,0,0
14.833333333333334,2.23,18,2,1,1,1,1,0,0,0,0
8.333333333333334,1.7,5,3,1,2,1,1,0,0,0,0
12.966666666666667,2.3,15,4,1,1,1,1,0,0,0,0
15.65,1.34,14,4,1,1,1,1,0,0,0,0
44.3,10.9,10,4,2,2,1,1,0,0,0,0
7.666666666666667,1.07,18,3,3,1,1,1,0,0,0,0
43.35,18.21,10,3,1,1,1,1,0,0,0,0
5.383333333333334,0.91,13,4,1,1,1,1,0,0,0,0
29.4,10.75,13,4,6,1,1,1,0,0,0,0
6.083333333333333,0.6,13,4,1,2,1,1,0,0,0,0
8.966666666666667,1.7,20,2,1,1,1,1,0,0,0,0
8.433333333333334,4.25,7,4,1,1,1,1,0,0,0,0
12.116666666666667,2.49,18,3,1,2,1,1,0,0,0,0
29.983333333333334,18.85,2,2,2,1,1,1,0,0,0,0
6.133333333333334,0.6,15,3,2,1,1,1,0,0,0,0
6.016666666666667,0.81,4,2,2,1,1,1,0,0,0,0
7.633333333333334,0.95,0,2,2,1,1,1,0,0,0,0
23.75,2.13,14,3,1,1,1,1,0,0,0,0
28.15,4.98,8,4,1,2,1,1,0,0,0,0
10.366666666666667,2.29,11,2,2,2,1,1,0,0,0,0
10.65,1.21,14,3,2,1,1,1,0,0,0,0
13.533333333333333,1.36,12,4,1,1,1,1,0,0,0,0
10.166666666666666,0.98,11,4,1,1,1,1,0,0,0,0
20.516666666666666,3.07,1,2,1,1,1,1,0,0,0,0
2.1333333333333333,0.44,13,3,1,1,1,1,0,0,0,0
12.783333333333333,2.37,18,2,1,1,1,1,0,0,0,0
16.95,3.3,9,4,1,2,1,1,0,0,0,0
7.466666666666667,1.0,14,3,1,1,1,1,0,0,0,0
12.4,1.76,18,3,2,1,1,1,0,0,0,0
22.283333333333335,1.04,17,3,1,1,1,1,0,0,0,0
11.833333333333334,2.24,18,2,1,1,1,1,0,0,0,0
9.05,1.71,6,3,1,1,1,1,0,0,0,0
5.5,0.8,22,3,3,3,1,1,0,0,0,0
10.7,1.55,12,3,1,1,1,1,0,0,0,0
9.266666666666667,2.41,16,2,3,1,1,1,0,0,0,0
1.1333333333333333,0.42,20,3,2,1,1,1,0,0,0,0
12.433333333333334,1.93,20,3,1,1,1,1,0,0,0,0
47.93333333333333,15.37,6,4,1,1,1,1,0,0,0,0
11.766666666666667,2.64,2,4,1,1,1,1,0,0,0,0
21.1,1.8,0,2,2,2,1,1,0,0,0,0
6.8,0.96,7,4,1,1,1,1,0,0,0,0
10.733333333333333,2.17,14,2,2,2,1,1,0,0,0,0
27.6,3.42,16,3,1,1,1,1,0,0,0,0
4.55,1.27,12,3,2,2,1,1,0,0,0,0
33.45,6.6,6,3,1,1,1,1,0,0,0,0
11.35,0.91,13,4,1,1,1,1,0,0,0,0
79.31666666666666,19.2,14,3,1,1,1,1,0,0,0,0
14.1,8.12,19,2,1,1,1,1,0,0,0,0
57.61666666666667,18.94,17,3,1,1,1,1,0,0,0,0
28.516666666666666,2.2,14,4,2,1,1,1,0,0,0,0
2.183333333333333,0.67,9,4,2,1,1,1,0,0,0,0
7.45,1.23,15,4,1,2,1,1,0,0,0,0
9.366666666666667,1.1,12,4,1,1,1,1,0,0,0,0
3.816666666666667,0.3,17,2,1,2,1,1,0,0,0,0
1.1666666666666667,0.35,0,4,1,2,1,1,0,0,0,0
40.45,5.12,18,3,2,1,1,1,0,0,0,0
15.816666666666666,3.58,12,2,4,2,1,1,0,0,0,0
12.366666666666667,3.16,22,2,1,1,1,1,0,0,0,0
31.95,18.3,12,2,1,1,1,1,0,0,0,0
28.85,4.66,11,4,1,1,1,1,0,0,0,0
7.083333333333333,1.01,11,2,2,1,1,1,0,0,0,0
22.766666666666666,4.6,12,3,1,2,1,1,0,0,0,0
